70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
70.06 	2.56 	-0.56
0.00 	0.00 	0.00
359.19 	-0.06 	1.44
359.25 	0.06 	1.31
359.00 	0.00 	1.31
359.06 	-0.13 	1.31
359.00 	-0.19 	1.31
358.75 	-0.69 	1.81
358.12 	-1.69 	0.69
355.44 	-3.56 	-7.12
353.94 	-2.44 	-7.00
355.25 	1.56 	-8.88
357.06 	8.44 	-4.50
353.44 	6.06 	-6.50
341.75 	2.31 	-7.56
321.00 	3.50 	-9.38
305.37 	5.06 	-7.69
290.94 	5.44 	-5.37
278.75 	6.06 	-3.94
267.75 	7.25 	-3.06
259.56 	9.00 	-0.81
255.69 	4.44 	-1.87
255.62 	6.25 	-0.31
258.12 	13.44 	6.87
260.19 	16.06 	9.50
259.75 	17.25 	12.88
258.06 	16.75 	14.50
257.87 	15.06 	14.56
259.12 	10.06 	10.13
259.50 	2.44 	10.00
264.62 	-7.75 	15.63
260.94 	-11.06 	24.94
255.19 	-13.50 	24.81
252.94 	-11.56 	16.69
248.25 	-7.62 	8.69
247.00 	-5.81 	0.13
248.00 	-0.13 	-3.87
251.44 	-1.25 	-3.37
256.25 	-2.00 	-3.81
257.56 	-1.81 	-4.25
257.00 	-1.94 	-3.94
356.37 	-1.81 	-4.00
356.81 	-2.06 	-3.62
357.25 	-2.00 	-3.56
357.94 	-2.31 	-2.94
358.75 	-2.50 	-2.56
358.19 	-2.31 	-2.87
358.31 	-2.62 	-2.31
356.56 	-2.62 	-2.31
356.31 	-2.69 	-2.12
355.69 	-2.37 	-2.56
355.75 	-2.19 	-2.75
355.81 	-2.37 	-2.25
355.87 	-2.50 	-1.94
355.69 	-2.62 	-1.69
355.69 	-2.69 	-1.50
355.62 	-2.81 	-1.19
355.62 	-2.62 	-1.37
355.62 	-2.50 	-1.50
355.44 	-2.31 	-1.69
355.19 	-2.25 	-1.75
355.25 	-2.25 	-1.75
355.19 	-2.25 	-1.69
355.19 	-2.25 	-1.69
355.19 	-2.25 	-1.62
355.19 	-2.25 	-1.62
355.06 	-2.25 	-1.56
355.06 	-2.25 	-1.56
355.06 	-2.25 	-1.56
355.06 	-2.31 	-1.50
355.06 	-2.31 	-1.50
355.06 	-2.31 	-1.50
355.00 	-2.31 	-1.50
354.81 	-2.25 	-1.50
354.44 	-2.25 	-1.50
354.31 	-2.25 	-1.50
354.06 	-2.25 	-1.50
353.87 	-2.25 	-1.44
353.87 	-2.25 	-1.44
353.87 	-2.25 	-1.37
353.87 	-2.25 	-1.37
353.87 	-2.25 	-1.37
353.87 	-2.25 	-1.37
353.87 	-2.25 	-1.31
353.87 	-2.25 	-1.31
353.87 	-2.25 	-1.31
354.00 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.06 	-2.31 	-1.31
354.50 	-2.31 	-1.31
355.81 	-2.25 	-1.25
358.06 	-2.19 	-1.31
359.31 	-2.19 	-1.25
0.81 	-2.12 	-1.19
3.87 	-2.06 	-1.12
6.94 	-1.94 	-1.12
7.87 	-1.94 	-1.00
9.88 	-1.87 	-0.88
12.56 	-1.81 	-0.81
15.44 	-1.75 	-0.75
19.37 	-1.62 	-0.62
23.25 	-1.50 	-0.56
24.37 	-1.56 	-0.44
25.37 	-1.56 	-0.44
27.44 	-1.69 	-0.25
31.94 	-1.62 	-0.13
34.75 	-1.50 	-0.19
37.50 	-1.62 	0.13
40.50 	-1.81 	0.56
43.31 	-1.69 	0.62
47.75 	-1.50 	0.50
52.19 	-1.37 	0.62
55.88 	-1.37 	0.69
58.69 	-1.31 	0.69
61.69 	-1.19 	0.75
65.12 	-1.06 	0.75
68.19 	-1.00 	0.69
71.19 	-0.94 	0.62
74.00 	-0.88 	0.62
77.50 	-0.88 	0.56
80.50 	-0.81 	0.56
81.25 	-0.81 	0.56
83.37 	-0.75 	0.50
85.81 	-0.81 	0.37
88.69 	-0.75 	0.25
90.62 	-0.56 	0.00
91.50 	-0.44 	-0.06
92.19 	-0.37 	-0.37
92.94 	-0.69 	-0.44
94.25 	-0.69 	-0.56
94.31 	-0.94 	-0.44
94.31 	-1.12 	-0.50
94.44 	-1.25 	-0.56
94.50 	-1.37 	-0.62
94.56 	-1.44 	-0.62
94.44 	-1.50 	-0.69
94.12 	-1.62 	-0.62
94.19 	-1.69 	-0.62
94.25 	-1.75 	-0.62
94.37 	-1.81 	-0.62
94.37 	-1.87 	-0.62
94.44 	-1.87 	-0.62
94.44 	-1.94 	-0.62
94.44 	-2.00 	-0.62
94.44 	-2.00 	-0.62
93.94 	-2.06 	-0.62
93.44 	-2.00 	-0.75
92.94 	-2.06 	-0.75
92.56 	-2.06 	-0.75
92.12 	-2.12 	-0.69
91.94 	-2.12 	-0.69
91.87 	-2.12 	-0.69
91.87 	-2.12 	-0.69
91.87 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.81 	-2.12 	-0.69
91.87 	-2.06 	-0.75
91.81 	-2.06 	-0.81
91.87 	-2.06 	-0.81
91.87 	-2.06 	-0.81
91.81 	-2.19 	-0.62
91.19 	-2.12 	-0.69
91.19 	-2.19 	-0.50
91.19 	-2.25 	-0.37
91.19 	-2.25 	-0.31
91.31 	-2.25 	-0.25
91.56 	-2.31 	-0.19
92.25 	-2.31 	-0.06
93.50 	-2.31 	0.00
96.12 	-2.25 	0.13
100.31 	-2.25 	0.56
106.25 	-2.37 	1.37
114.00 	-1.94 	1.44
122.81 	-1.50 	1.56
131.19 	-1.06 	1.56
138.25 	-0.69 	1.50
145.25 	-0.31 	1.37
152.31 	-0.06 	1.25
159.25 	0.19 	1.12
166.00 	0.50 	0.94
171.44 	0.62 	0.75
175.87 	0.56 	0.56
177.87 	0.56 	0.13
179.75 	0.62 	-0.06
181.69 	0.62 	0.00
184.50 	0.62 	0.00
187.37 	0.56 	0.13
188.69 	0.56 	0.13
189.31 	0.25 	0.13
189.81 	0.00 	0.13
189.75 	-0.37 	0.25
189.69 	-0.69 	0.31
189.50 	-0.88 	0.37
189.31 	-1.06 	0.44
189.19 	-1.25 	0.44
189.06 	-1.37 	0.50
188.94 	-1.50 	0.50
188.81 	-1.62 	0.50
188.69 	-1.69 	0.56
188.50 	-1.75 	0.56
188.31 	-1.81 	0.56
188.19 	-1.87 	0.56
188.12 	-1.94 	0.56
188.25 	-2.00 	0.62
188.06 	-2.06 	0.62
187.31 	-2.06 	0.56
186.69 	-2.12 	0.56
186.25 	-2.19 	0.56
185.81 	-2.25 	0.56
185.37 	-2.25 	0.56
185.00 	-2.31 	0.56
184.62 	-2.31 	0.56
184.44 	-2.37 	0.56
184.31 	-2.37 	0.56
184.31 	-2.44 	0.56
184.31 	-2.44 	0.56
184.25 	-2.44 	0.56
184.25 	-2.50 	0.56
184.12 	-2.50 	0.56
184.00 	-2.50 	0.56
183.69 	-2.50 	0.56
183.25 	-2.50 	0.56
183.06 	-2.50 	0.56
182.94 	-2.50 	0.56
182.69 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.50 	0.50
182.56 	-2.56 	0.56
182.62 	-2.62 	0.62
182.62 	-2.62 	0.62
182.69 	-2.69 	0.69
182.87 	-2.69 	0.69
183.75 	-2.69 	0.75
184.06 	-2.69 	0.81
184.25 	-2.69 	0.81
184.62 	-2.69 	0.88
185.37 	-2.62 	0.88
186.19 	-2.62 	0.94
187.50 	-2.56 	1.00
189.94 	-2.44 	1.00
191.37 	-2.25 	0.88
193.50 	-2.06 	0.75
196.37 	-1.87 	0.75
198.44 	-1.81 	0.81
199.75 	-1.81 	0.75
200.56 	-1.75 	0.62
200.62 	-2.06 	1.00
201.56 	-2.06 	1.00
204.19 	-1.87 	1.00
206.69 	-1.69 	0.88
208.56 	-1.69 	0.75
210.69 	-1.56 	0.75
213.37 	-1.37 	0.62
216.00 	-1.25 	0.56
218.06 	-1.19 	0.50
220.31 	-1.06 	0.37
222.69 	-0.88 	0.31
225.44 	-0.75 	0.19
228.87 	-0.56 	0.13
231.37 	-0.50 	0.13
233.87 	-0.50 	0.13
237.75 	-0.31 	0.06
241.56 	-0.13 	0.00
244.00 	-0.06 	0.00
246.12 	-0.25 	-0.06
248.50 	-0.13 	-0.06
251.00 	-0.06 	-0.13
253.50 	-0.13 	-0.13
255.12 	-0.06 	-0.19
257.31 	-0.13 	-0.25
259.31 	-0.19 	-0.19
261.06 	-0.13 	-0.19
262.69 	-0.06 	-0.25
263.62 	-0.06 	-0.19
264.69 	-0.19 	-0.25
265.44 	-0.31 	-0.31
265.94 	-0.50 	-0.31
267.50 	-0.50 	-0.31
267.81 	-0.62 	-0.31
268.31 	-0.75 	-0.31
269.00 	-0.81 	-0.31
269.44 	-0.88 	-0.31
270.25 	-1.00 	-0.31
270.69 	-1.06 	-0.31
271.25 	-1.06 	-0.31
271.50 	-1.12 	-0.31
271.37 	-1.19 	-0.31
271.31 	-1.19 	-0.31
271.19 	-1.25 	-0.31
271.19 	-1.31 	-0.31
271.06 	-1.31 	-0.31
271.06 	-1.37 	-0.31
271.06 	-1.37 	-0.31
271.06 	-1.37 	-0.31
271.06 	-1.44 	-0.31
271.06 	-1.44 	-0.37
270.75 	-1.44 	-0.37
270.75 	-1.50 	-0.37
270.75 	-1.50 	-0.37
270.75 	-1.50 	-0.37
270.69 	-1.50 	-0.37
270.44 	-1.56 	-0.37
270.81 	-1.56 	-0.37
271.31 	-1.56 	-0.37
271.31 	-1.56 	-0.37
271.50 	-1.56 	-0.37
271.56 	-1.56 	-0.37
271.94 	-1.56 	-0.37
272.25 	-1.56 	-0.31
273.31 	-1.56 	-0.25
274.94 	-1.56 	-0.13
276.25 	-1.62 	0.00
280.50 	-1.44 	0.06
284.81 	-1.31 	0.13
288.94 	-1.06 	-0.06
292.87 	-0.94 	0.00
296.25 	-0.75 	0.00
299.31 	-0.69 	0.00
301.62 	-0.62 	0.00
303.37 	-0.75 	-0.06
304.56 	-0.88 	-0.06
306.25 	-0.94 	0.00
309.19 	-0.81 	0.00
311.50 	-0.94 	0.31
314.62 	-0.69 	0.13
318.50 	-0.50 	0.00
323.31 	-0.25 	0.00
326.81 	-0.13 	0.00
330.25 	0.00 	-0.06
334.50 	0.13 	-0.06
338.19 	0.25 	-0.06
341.25 	0.00 	0.06
344.44 	0.00 	0.25
347.06 	-0.06 	0.37
349.19 	0.00 	0.31
352.00 	0.00 	0.31
353.62 	0.19 	0.06
356.12 	0.19 	-0.06
357.06 	0.19 	-0.06
358.50 	0.06 	0.00
359.87 	0.06 	0.00
359.94 	-0.25 	-0.06
359.94 	-0.37 	-0.06
359.94 	-0.62 	-0.06
359.94 	-0.88 	-0.06
359.94 	-1.00 	-0.06
359.94 	-1.12 	-0.06
0.00 	-1.25 	-0.13
0.00 	-1.31 	-0.13
0.00 	-1.44 	-0.13
0.00 	-1.50 	-0.13
0.00 	-1.56 	-0.13
0.00 	-1.56 	-0.13
0.00 	-1.62 	-0.13
0.19 	-1.69 	-0.06
0.75 	-1.75 	0.00
1.19 	-1.81 	0.00
2.00 	-1.87 	0.00
3.75 	-1.87 	0.06
4.37 	-1.94 	0.06
4.37 	-1.94 	0.06
4.50 	-2.00 	0.06
4.50 	-2.00 	0.06
4.50 	-2.06 	0.06
4.44 	-2.06 	0.00
4.44 	-2.12 	0.00
4.31 	-2.12 	0.00
4.31 	-2.12 	0.00
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.37 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
4.31 	-2.19 	0.06
